research_category	feature_name	source_type	term	df	F_value	p_value	BH	n_MAG	model_note
Carbon	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	Previous algorithm: distinct-gene set coverage	completeness	1	1.67469448871168	0.209051600422061	0.40932544604653	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	Previous algorithm: distinct-gene set coverage	habitat	3	1.26127960849888	0.312004283546874	0.682509370258787	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	Previous algorithm: distinct-gene set coverage	final_clade	1	0.216266941661857	0.646469332938193	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	Previous algorithm: distinct-gene set coverage	family_model	17	0.700852404240899	0.770671748024364	0.793338564142728	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Glycolysis, core module involving three-carbon compounds	Previous algorithm: distinct-gene set coverage	completeness	1	5.95918886743841	0.0231474536030562	0.101270109513371	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Glycolysis, core module involving three-carbon compounds	Previous algorithm: distinct-gene set coverage	habitat	3	3.99402780237275	0.0206171740936782	0.12026684887979	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Glycolysis, core module involving three-carbon compounds	Previous algorithm: distinct-gene set coverage	final_clade	1	0.481204927959497	0.495136845269707	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Glycolysis, core module involving three-carbon compounds	Previous algorithm: distinct-gene set coverage	family_model	17	3.5116599905485	0.00325108207475341	0.00711174203852309	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Incomplete reductive citrate cycle, acetyl-CoA => oxoglutarate	Previous algorithm: distinct-gene set coverage	completeness	1	0.106742539053314	0.746971615890974	0.822979085689041	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Incomplete reductive citrate cycle, acetyl-CoA => oxoglutarate	Previous algorithm: distinct-gene set coverage	habitat	3	0.239655983824536	0.867732126109341	0.99999993761826	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Incomplete reductive citrate cycle, acetyl-CoA => oxoglutarate	Previous algorithm: distinct-gene set coverage	final_clade	1	0.0603739007528542	0.808183720939242	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Incomplete reductive citrate cycle, acetyl-CoA => oxoglutarate	Previous algorithm: distinct-gene set coverage	family_model	17	0.917781569609443	0.565699963860869	0.618734335472826	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methane oxidation, methanotroph, methane => formaldehyde	Previous algorithm: distinct-gene set coverage	completeness	1	0.888816935751693	0.356036803262808	0.498451524567932	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methane oxidation, methanotroph, methane => formaldehyde	Previous algorithm: distinct-gene set coverage	habitat	3	0.0149534879134343	0.997427479710759	0.99999993761826	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methane oxidation, methanotroph, methane => formaldehyde	Previous algorithm: distinct-gene set coverage	final_clade	1	0.0550731894509396	0.816630019583134	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methane oxidation, methanotroph, methane => formaldehyde	Previous algorithm: distinct-gene set coverage	family_model	17	10.6287046246949	5.56701179039298e-07	2.16494902959727e-06	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, CO2 => methane	Previous algorithm: distinct-gene set coverage	completeness	1	0.671432094681008	0.421341463568961	0.546183378700505	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, CO2 => methane	Previous algorithm: distinct-gene set coverage	habitat	3	7.77002100014392	0.00101838632266869	0.00891088032335102	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, CO2 => methane	Previous algorithm: distinct-gene set coverage	final_clade	1	0.175062197900906	0.679707703651799	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, CO2 => methane	Previous algorithm: distinct-gene set coverage	family_model	17	34.5060675495718	5.29434974398623e-12	3.08837068399197e-11	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, acetate => methane	Previous algorithm: distinct-gene set coverage	completeness	1	1.24819755304236	0.275950101438936	0.45991683573156	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, acetate => methane	Previous algorithm: distinct-gene set coverage	habitat	3	1.17926998806976	0.340355564231213	0.700732044005438	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, acetate => methane	Previous algorithm: distinct-gene set coverage	final_clade	1	0.117387462712151	0.735137367391733	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, acetate => methane	Previous algorithm: distinct-gene set coverage	family_model	17	6.25047079160013	5.22060046881189e-05	0.000182721016408416	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, methanethiol => methane	Previous algorithm: distinct-gene set coverage	completeness	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, methanethiol => methane	Previous algorithm: distinct-gene set coverage	habitat	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, methanethiol => methane	Previous algorithm: distinct-gene set coverage	final_clade	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, methanethiol => methane	Previous algorithm: distinct-gene set coverage	family_model	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, methanol => methane	Previous algorithm: distinct-gene set coverage	completeness	1	0.991966847000612	0.330091362825125	0.481383237453307	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, methanol => methane	Previous algorithm: distinct-gene set coverage	habitat	3	2.16328731602954	0.121165370412484	0.401990059862025	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, methanol => methane	Previous algorithm: distinct-gene set coverage	final_clade	1	0.258635084406009	0.616121618105979	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, methanol => methane	Previous algorithm: distinct-gene set coverage	family_model	17	17.6196957860976	4.68823387884289e-09	2.34411693942145e-08	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, methylamine/dimethylamine/trimethylamine => methane	Previous algorithm: distinct-gene set coverage	completeness	1	1.0536727180349	0.315817444817157	0.480591763852195	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, methylamine/dimethylamine/trimethylamine => methane	Previous algorithm: distinct-gene set coverage	habitat	3	1.5984980236263	0.218311904722208	0.528511753482543	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, methylamine/dimethylamine/trimethylamine => methane	Previous algorithm: distinct-gene set coverage	final_clade	1	0.610675424921648	0.442862666695853	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Methanogenesis, methylamine/dimethylamine/trimethylamine => methane	Previous algorithm: distinct-gene set coverage	family_model	17	15.33348509886	1.80490347212798e-08	7.89645269055991e-08	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Pyruvate oxidation, pyruvate => acetyl-CoA	Previous algorithm: distinct-gene set coverage	completeness	1	5.59883082780742	0.0271984418925505	0.10577171847103	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Pyruvate oxidation, pyruvate => acetyl-CoA	Previous algorithm: distinct-gene set coverage	habitat	3	0.590410942091389	0.627793064680202	0.99999993761826	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Pyruvate oxidation, pyruvate => acetyl-CoA	Previous algorithm: distinct-gene set coverage	final_clade	1	0.929869601089482	0.345377658591837	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Pyruvate oxidation, pyruvate => acetyl-CoA	Previous algorithm: distinct-gene set coverage	family_model	17	0.843015485646475	0.636056003591124	0.674604852293617	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	Previous algorithm: distinct-gene set coverage	completeness	1	16.2790767101158	0.000554169724155302	0.00387918806908711	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	Previous algorithm: distinct-gene set coverage	habitat	3	1.67770122506108	0.200833471374921	0.528511753482543	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	Previous algorithm: distinct-gene set coverage	final_clade	1	0.537616857542725	0.471163560427912	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway)	Previous algorithm: distinct-gene set coverage	family_model	17	3.45207962706344	0.00361822444236763	0.00744928561663924	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Reductive citrate cycle (Arnon-Buchanan cycle)	Previous algorithm: distinct-gene set coverage	completeness	1	3.29957877530578	0.0829492074474701	0.267717066750347	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Reductive citrate cycle (Arnon-Buchanan cycle)	Previous algorithm: distinct-gene set coverage	habitat	3	2.12263695386534	0.126339733099494	0.401990059862025	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Reductive citrate cycle (Arnon-Buchanan cycle)	Previous algorithm: distinct-gene set coverage	final_clade	1	1.34271928144796	0.258978822132102	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Reductive citrate cycle (Arnon-Buchanan cycle)	Previous algorithm: distinct-gene set coverage	family_model	17	1.63437189780846	0.138416380597895	0.220207878223923	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	TCA /Reductive TCA	Previous algorithm: distinct-gene set coverage	completeness	1	46.4593997889148	7.56217927859898e-07	6.61690686877411e-06	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	TCA /Reductive TCA	Previous algorithm: distinct-gene set coverage	habitat	3	5.88288198246506e+30	0	0	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	TCA /Reductive TCA	Previous algorithm: distinct-gene set coverage	final_clade	1	-18.5680053494797	1	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	TCA /Reductive TCA	Previous algorithm: distinct-gene set coverage	family_model	17	6.47188348193598e+30	0	0	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Motility	Flagellar Assembly (partial 36-KO reconstruction)	Previous algorithm: distinct-gene set coverage	completeness	1	1.16184566546326	0.292760591112076	0.465755485860121	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Motility	Flagellar Assembly (partial 36-KO reconstruction)	Previous algorithm: distinct-gene set coverage	habitat	3	0.0314368323692913	0.99228863324041	0.99999993761826	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Motility	Flagellar Assembly (partial 36-KO reconstruction)	Previous algorithm: distinct-gene set coverage	final_clade	1	0.640932993718823	0.431934287024768	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Motility	Flagellar Assembly (partial 36-KO reconstruction)	Previous algorithm: distinct-gene set coverage	family_model	17	1.51890433889923	0.176697058913877	0.268886828781986	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Assimilatory nitrate reduction, nitrate => ammonia	Previous algorithm: distinct-gene set coverage	completeness	1	0.586491262271761	0.451918039384224	0.56489754923028	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Assimilatory nitrate reduction, nitrate => ammonia	Previous algorithm: distinct-gene set coverage	habitat	3	0.00986714997086754	0.998613934863092	0.99999993761826	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Assimilatory nitrate reduction, nitrate => ammonia	Previous algorithm: distinct-gene set coverage	final_clade	1	0.00920982089958325	0.924414970189424	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Assimilatory nitrate reduction, nitrate => ammonia	Previous algorithm: distinct-gene set coverage	family_model	17	1.70009605166604	0.120362823540128	0.209151379813791	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Complete nitrification, comammox, ammonia => nitrite => nitrate	Previous algorithm: distinct-gene set coverage	completeness	1	0.322910420388988	0.575618645939492	0.694712158892491	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Complete nitrification, comammox, ammonia => nitrite => nitrate	Previous algorithm: distinct-gene set coverage	habitat	3	21.9207899524486	8.33782959513388e-07	9.72746786098952e-06	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Complete nitrification, comammox, ammonia => nitrite => nitrate	Previous algorithm: distinct-gene set coverage	final_clade	1	0.0841922934072103	0.774411904143527	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Complete nitrification, comammox, ammonia => nitrite => nitrate	Previous algorithm: distinct-gene set coverage	family_model	17	41.1387688930337	8.49568921519439e-13	5.94698245063607e-12	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Denitrification, nitrate => nitrogen	Previous algorithm: distinct-gene set coverage	completeness	1	2.01061058626591	0.170212138689294	0.37233905338283	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Denitrification, nitrate => nitrogen	Previous algorithm: distinct-gene set coverage	habitat	3	0.697277902952013	0.56363236831135	0.99999993761826	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Denitrification, nitrate => nitrogen	Previous algorithm: distinct-gene set coverage	final_clade	1	0.970641091644221	0.335232323074634	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Denitrification, nitrate => nitrogen	Previous algorithm: distinct-gene set coverage	family_model	17	1.68049252556306	0.125490827888275	0.209151379813791	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Dissimilatory nitrate reduction, nitrate => ammonia	Previous algorithm: distinct-gene set coverage	completeness	1	0.201604500593452	0.657820641054127	0.767457414563148	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Dissimilatory nitrate reduction, nitrate => ammonia	Previous algorithm: distinct-gene set coverage	habitat	3	0.246523925646233	0.862905631784573	0.99999993761826	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Dissimilatory nitrate reduction, nitrate => ammonia	Previous algorithm: distinct-gene set coverage	final_clade	1	0.691199655422607	0.41468949668941	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Dissimilatory nitrate reduction, nitrate => ammonia	Previous algorithm: distinct-gene set coverage	family_model	17	1.01493571403481	0.479378001807799	0.541233227847515	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Nitrate assimilation	Previous algorithm: distinct-gene set coverage	completeness	1	0.083013222417537	0.775951709363953	0.822979085689041	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Nitrate assimilation	Previous algorithm: distinct-gene set coverage	habitat	3	0.782255288277327	0.516525635076746	0.99999993761826	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Nitrate assimilation	Previous algorithm: distinct-gene set coverage	final_clade	1	1.14491807524248	0.296215101880392	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Nitrate assimilation	Previous algorithm: distinct-gene set coverage	family_model	17	0.630807802486014	0.832125863568901	0.832125863568901	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Nitrification, ammonia => nitrite	Previous algorithm: distinct-gene set coverage	completeness	1	176.2906283371	5.56448541822256e-12	6.49189965459299e-11	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Nitrification, ammonia => nitrite	Previous algorithm: distinct-gene set coverage	habitat	3	4.68009580875396	0.0112427574271166	0.0786993019898165	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Nitrification, ammonia => nitrite	Previous algorithm: distinct-gene set coverage	final_clade	1	44.8058088022619	9.94773254848667e-07	3.48170639197033e-05	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Nitrification, ammonia => nitrite	Previous algorithm: distinct-gene set coverage	family_model	17	3.87876080535942e+31	0	0	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Nitrogen fixation, nitrogen => ammonia	Previous algorithm: distinct-gene set coverage	completeness	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Nitrogen	Nitrogen fixation, nitrogen => ammonia	Previous algorithm: distinct-gene set coverage	habitat	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
